# t(0)   sumvx(1)   sumvy(2)   sumvz(3)    kenergy(4)   penergy(5)   energy(6)   red_temp(7)
0.0255 0.0038221 2.0951e-05 -0.00314856 11465.1 2341.59 13806.7 21.8384
0.026 0.00345398 -0.000383407 -0.00306559 11355.2 2441.36 13796.6 21.629
0.0265 0.00363326 -0.000850707 -0.0037961 11263.5 2520.05 13783.5 21.4542
0.027 0.00372864 -0.0019131 -0.00546408 11200.4 2565.85 13766.3 21.3341
0.0275 0.00303246 -0.00242141 -0.00447512 11173.3 2571.29 13744.6 21.2825
0.028 0.00320984 -0.00148299 -0.00492525 11184.2 2537.67 13721.8 21.3032
0.0285 0.00381066 -0.0021334 -0.0036788 11228.5 2479.44 13707.9 21.3876
0.029 0.00312974 -0.00261024 -0.00536752 11296.1 2404.23 13700.3 21.5164
0.0295 0.00321174 -0.00206569 -0.00571942 11374.1 2325.67 13699.8 21.6649
0.03 0.00206161 -0.00192642 -0.00497746 11450.6 2250.58 13701.2 21.8107
0.0305 0.00219893 -0.00174046 -0.0037663 11517.6 2190.67 13708.2 21.9382
0.031 0.00114226 -0.00151157 -0.00393224 11571.6 2142.93 13714.6 22.0412
0.0315 0.00107554 -0.00197411 -0.00373769 11613.3 2106.67 13720 22.1205
0.032 7.42078e-06 -0.0018177 -0.00447392 11644.6 2077.27 13721.9 22.1802
0.0325 -0.000835627 -0.00134373 -0.00458169 11667 2057.68 13724.7 22.2229
0.033 -0.000324458 -0.00086689 -0.00400662 11679.9 2049.05 13728.9 22.2474
0.0335 -0.00153372 -0.000784874 -0.00430512 11680.1 2056.88 13737 22.2478
0.034 -0.00137731 -0.000329971 -0.0037272 11663.6 2083.08 13746.7 22.2163
0.0345 -0.00162718 -0.00212479 -0.00424886 11627.8 2126.76 13754.5 22.1481
0.035 -0.00155851 -0.002038 -0.00265336 11574.1 2184.63 13758.7 22.0459
0.0355 -0.00197622 -0.00223541 -0.00383019 11509.5 2251.42 13760.9 21.9228
0.036 -0.00228712 -0.00126839 -0.00398183 11445.5 2315.19 13760.7 21.801
0.0365 -0.00274298 -0.00135231 -0.00429559 11395.1 2356.58 13751.7 21.705
0.037 -0.00240538 -0.00230312 -0.00466847 11367.8 2372.44 13740.2 21.6529
0.0375 -0.00237677 -0.00301552 -0.00453687 11366.8 2357.46 13724.2 21.651
0.038 -0.00227186 -0.00231361 -0.00401998 11389.8 2324.19 13714 21.6948
0.0385 -0.000700235 -0.0018158 -0.0036509 11431.8 2274.65 13706.4 21.7748
0.039 -0.000372171 -0.00190067 -0.00406861 11487.4 2214.93 13702.3 21.8807
0.0395 1.66893e-06 -0.00121403 -0.0036509 11551.4 2150.26 13701.7 22.0028
0.04 0.000758886 -0.000646591 -0.00319314 11618.6 2082.75 13701.4 22.1308
0.0405 0.000177145 -0.00147057 -0.00250649 11683.4 2016.91 13700.3 22.254
0.041 0.000795126 -0.000774384 -0.00158238 11740.7 1964.36 13705.1 22.3633
0.0415 0.00106788 -0.000396729 -0.0016377 11788.1 1927.03 13715.2 22.4536
0.042 0.0011785 0.00141335 -0.00146699 11826 1898.66 13724.7 22.5258
0.0425 0.0016439 0.00100327 -0.000342607 11857.7 1861.82 13719.5 22.5861
0.043 0.00126052 0.000909805 -0.000134706 11886.7 1830.71 13717.4 22.6413
0.0435 0.00136375 4.00543e-05 0.00107455 11914.7 1808.61 13723.4 22.6947
0.044 0.00111389 -3.05176e-05 0.000243902 11940.4 1787.85 13728.3 22.7437
0.0445 0.000804901 -0.00116542 0.00139689 11960.5 1770.12 13730.6 22.7818
0.045 0.000682831 -0.00196841 0.000591993 11971.8 1764.39 13736.2 22.8034
0.0455 0.00183678 -0.00101665 -0.00056386 11973.6 1769.43 13743 22.8068
0.046 0.0024147 4.19319e-05 -0.00212312 11967.3 1774.96 13742.3 22.7949
0.0465 0.00471306 0.000123948 -0.0020144 11956.5 1789.06 13745.5 22.7742
0.047 0.00401831 0.0006046 -0.00213742 11945.2 1795.49 13740.7 22.7527
0.0475 0.00370741 0.000522584 -0.00262189 11937.6 1799.83 13737.4 22.7383
0.048 0.00267744 0.000846833 -0.0021975 11937.1 1791.59 13728.7 22.7373
0.0485 0.00190496 0.00112721 -0.00370526 11945.8 1776.37 13722.1 22.7538
0.049 0.000718594 0.000756234 -0.00405574 11963.9 1757.41 13721.3 22.7883
0.0495 0.000413418 0.000668496 -0.00404286 11989.9 1725.89 13715.8 22.8379
0.05 0.00110102 0.00102139 -0.00458741 12021 1690.9 13711.9 22.8971
0.0505 0.00258112 -0.000239372 -0.0061326 12054.1 1656.87 13711 22.9602
0.051 0.00349474 0.000374779 -0.0062623 12087 1619.34 13706.3 23.0229
0.0515 0.00281 0.000484452 -0.00561905 12118.8 1588.05 13706.9 23.0835
0.052 0.00256968 -0.00053978 -0.00463223 12149.5 1556.16 13705.7 23.142
0.0525 0.00339937 -0.00130273 -0.00415611 12178.9 1526.95 13705.9 23.198
0.053 0.00306225 -0.000922205 -0.00489211 12205.6 1503.44 13709.1 23.2488
0.0535 0.00245762 -0.000248907 -0.00591445 12226.8 1487.25 13714 23.2891
0.054 0.00165081 -0.00173568 -0.00594115 12238.9 1485.22 13724.1 23.3121
0.0545 0.0011425 -0.00177668 -0.00618482 12238.8 1495.41 13734.2 23.312
0.055 0.000627518 -0.00111197 -0.0068233 12225.1 1514.92 13740 23.2859
0.0555 0.000934631 -0.000602692 -0.00715256 12198.3 1549.39 13747.7 23.2349
0.056 0.00149921 0.000208884 -0.00857639 12160.2 1591.46 13751.6 23.1622
0.0565 0.00174335 0.000279427 -0.00871086 12113 1642.4 13755.4 23.0724
0.057 0.00279334 -7.53403e-05 -0.00767255 12058.7 1701.8 13760.5 22.9689
0.0575 0.002574 0.000939429 -0.00818038 11997.7 1767.19 13764.9 22.8528
0.058 0.00325683 0.00018698 -0.00866389 11929.5 1841.32 13770.8 22.7228
0.0585 0.00230506 -0.0011186 -0.00860715 11852.8 1922.6 13775.4 22.5768
0.059 0.0028868 -0.00159359 -0.0069375 11767.1 2008.35 13775.5 22.4136
0.0595 0.00263503 -0.00125504 -0.00862074 11673.5 2104.96 13778.5 22.2353
0.06 0.00200179 -0.00103939 -0.00954449 11575.2 2203.73 13779 22.0481
0.0605 0.00279525 -0.000664592 -0.0105249 11477.7 2294.07 13771.8 21.8623
0.061 0.00379756 -0.00174367 -0.00965607 11387.9 2380.01 13767.9 21.6913
0.0615 0.00296786 -0.00126588 -0.00740647 11312.7 2447.37 13760.1 21.5481
0.062 0.00380901 -0.00224006 -0.00750679 11257.7 2490.15 13747.9 21.4433
0.0625 0.00369456 -0.00202823 -0.00668281 11225.8 2509.88 13735.6 21.3824
0.063 0.00283626 -0.00163579 -0.00774765 11216 2511.6 13727.6 21.3638
0.0635 0.00256923 -0.00146055 -0.00843856 11224.4 2497.42 13721.8 21.3798
0.064 0.00345424 -0.00146055 -0.0073905 11244.2 2472.14 13716.3 21.4175
0.0645 0.00371364 -0.0026834 -0.00774908 11267.9 2447.58 13715.5 21.4626
0.065 0.00299075 -0.00104475 -0.00820065 11288.3 2431.71 13720 21.5015
0.0655 0.00335315 -0.00013876 -0.00746349 11300.2 2424.93 13725.2 21.5243
0.066 0.00265124 0.000435352 -0.00639349 11301.4 2432.53 13733.9 21.5265
0.0665 0.00350761 0.000506878 -0.00726229 11292.1 2448.73 13740.8 21.5088
0.067 0.0025959 -0.000257492 -0.00741863 11274.9 2468.55 13743.4 21.4759
0.0675 0.00250059 -0.000443459 -0.00821447 11253.3 2492.61 13745.9 21.4349
0.068 0.00261122 -0.000747561 -0.00877106 11230.9 2515.28 13746.2 21.3923
0.0685 0.00193793 -0.000548244 -0.00882971 11210.1 2535.89 13746 21.3526
0.069 0.00163651 -0.000765681 -0.00816834 11191.4 2555.62 13747 21.3169
0.0695 0.000976682 -0.000359476 -0.00826943 11173.8 2571.78 13745.6 21.2834
0.07 0.000322461 -0.000460625 -0.00762475 11155.3 2590.72 13746 21.2482
0.0705 0.0004884 -0.00132465 -0.00699246 11134.1 2613.65 13747.7 21.2078
0.071 0.000789762 -0.00141433 -0.00803721 11109.7 2639.31 13749 21.1613
0.0715 0.000724792 -0.000613272 -0.00795329 11083.3 2667.39 13750.7 21.1111
0.072 0.000261545 -0.00133717 -0.00831723 11057.7 2691.65 13749.3 21.0623
0.0725 0.000738382 -0.00139141 -0.00663996 11035.4 2711.67 13747 21.0197
0.073 0.0013535 -0.000217676 -0.0077405 11017.7 2729.52 13747.3 20.9862
0.0735 0.00161099 0.00219798 -0.00750875 11004.5 2738.64 13743.1 20.9609
0.074 0.00110698 0.00184536 -0.00744104 10993.8 2750.54 13744.3 20.9406
0.0745 -0.000195026 0.00211811 -0.00883961 10983.5 2764.06 13747.5 20.9209
0.075 0.000137329 0.00265837 -0.00923467 10971.3 2778.83 13750.1 20.8977
0.0755 -0.00079155 0.00332403 -0.0104036 10955.1 2797.83 13752.9 20.8669
0.076 -1.90735e-05 0.00299788 -0.0108352 10932.8 2827.42 13760.2 20.8244
0.0765 0.00193071 0.00232077 -0.0106015 10902.4 2863.27 13765.7 20.7665
0.077 0.00120401 0.00173187 -0.0095365 10862.7 2906.99 13769.7 20.6908
0.0775 0.00103617 0.00208378 -0.00761914 10813.5 2963.91 13777.4 20.5972
0.078 0.00167322 0.00117397 -0.00732827 10756.4 3020.69 13777.1 20.4883
0.0785 0.000673771 0.00162601 -0.00725484 10694.2 3082.17 13776.3 20.3698
0.079 0.00108099 0.00213718 -0.00768685 10631.3 3144.23 13775.5 20.2501
0.0795 -0.000152588 0.00267696 -0.0073092 10573.3 3198.49 13771.8 20.1396
0.08 -0.000247955 0.000912666 -0.00586343 10526.1 3241.56 13767.6 20.0496
0.0805 -0.000133514 -8.86917e-05 -0.00493264 10495.3 3262.93 13758.3 19.9911
0.081 -0.000980377 0.00195599 -0.00509667 10485.9 3259.74 13745.6 19.9731
0.0815 8.58307e-05 0.00212765 -0.00559449 10500.3 3234.24 13734.5 20.0005
0.082 0.000141144 0.00364208 -0.00566316 10538 3185.96 13724 20.0724
0.0825 0.000818253 0.0044384 -0.00765157 10595.4 3119.32 13714.7 20.1817
0.083 0.000892639 0.00521564 -0.00793839 10665.8 3042.74 13708.6 20.3159
0.0835 0.000629425 0.00544739 -0.00858021 10741.2 2962.06 13703.2 20.4594
0.084 0.000139236 0.00753117 -0.0089283 10813.1 2891.9 13705 20.5965
0.0845 1.81198e-05 0.00771713 -0.00997925 10874.7 2836.46 13711.2 20.7138
0.085 0.000256538 0.00781631 -0.0101805 10921.3 2798.35 13719.6 20.8025
0.0855 0.000153542 0.00788212 -0.0111799 10950.6 2778.38 13729 20.8584
0.086 0.00114155 0.00625706 -0.0110831 10963.3 2775.74 13739 20.8824
0.0865 0.000864983 0.00553513 -0.0108094 10962 2778.92 13740.9 20.8799
0.087 0.00105 0.00665951 -0.00996923 10951.3 2787.81 13739.1 20.8596
0.0875 0.00165462 0.00736713 -0.00885725 10937 2800.71 13737.8 20.8325
0.088 0.0010519 0.00909901 -0.00853205 10925.2 2808.49 13733.7 20.8099
0.0885 0.00197124 0.00983906 -0.00899744 10920.9 2809.33 13730.2 20.8016
0.089 0.00126362 0.0108767 -0.0105662 10927.5 2795.68 13723.2 20.8144
0.0895 0.000824928 0.0105772 -0.0105758 10946.5 2771.78 13718.3 20.8505
0.09 0.00158978 0.0121279 -0.0100389 10976.6 2740.57 13717.2 20.9078
0.0905 0.00114346 0.0121412 -0.00900984 11014.9 2697.93 13712.9 20.9808
0.091 0.000872612 0.0113592 -0.00755262 11057.5 2661.58 13719.1 21.062
0.0915 0.000664711 0.0108318 -0.00627756 11100.5 2617.88 13718.4 21.1439
0.092 0.00125408 0.0104399 -0.00750685 11141 2579.17 13720.2 21.221
0.0925 0.00132275 0.0113363 -0.00555658 11177.9 2545.65 13723.5 21.2912
0.093 0.00250721 0.0115499 -0.00657415 11211.9 2511.47 13723.3 21.3559
0.0935 0.00277996 0.0109224 -0.00667 11245.2 2483.32 13728.5 21.4194
0.094 0.00274563 0.0114994 -0.00793839 11280.8 2446.45 13727.2 21.4872
0.0945 0.00310802 0.0114231 -0.00889397 11321 2405.95 13727 21.5639
0.095 0.00316334 0.0106468 -0.008811 11366.8 2354.32 13721.1 21.6511
0.0955 0.0015707 0.0089159 -0.0099678 11416.8 2303.36 13720.2 21.7464
0.096 0.0010004 0.0109081 -0.00943851 11467.8 2254.49 13722.3 21.8434
0.0965 0.00179577 0.0131483 -0.00946903 11515.2 2209.61 13724.8 21.9338
0.097 0.00320148 0.0128784 -0.00869274 11555.1 2171.27 13726.3 22.0097
0.0975 0.0020113 0.0125494 -0.0100708 11584.9 2143.01 13727.9 22.0665
0.098 0.00247288 0.0123549 -0.0102882 11605.4 2125.98 13731.3 22.1054
0.0985 0.000628471 0.0124817 -0.00925541 11620.3 2111.58 13731.9 22.1339
0.099 0.000748634 0.0123863 -0.00970268 11635.7 2092.72 13728.4 22.1632
0.0995 0.0013876 0.0116014 -0.0103416 11657.3 2066.83 13724.1 22.2044
