# t(0)   sumvx(1)   sumvy(2)   sumvz(3)    kenergy(4)   penergy(5)   energy(6)   red_temp(7)
0.014 4.61853e-14 -5.25979e-12 1.08455e-11 387.983 -1114.94 -726.955 0.739014
0.0145 -3.52784e-12 -6.16573e-12 1.20903e-11 394.445 -1125.07 -730.622 0.751324
0.015 -6.10001e-12 -4.6434e-12 1.21814e-11 401.396 -1136.53 -735.139 0.764563
0.0155 -5.73763e-12 -3.60956e-12 1.07523e-11 408.825 -1146.77 -737.94 0.778715
0.016 -6.60627e-12 -4.44622e-12 7.71294e-12 416.72 -1162.58 -745.863 0.793752
0.0165 -6.36646e-12 -3.31468e-12 7.40474e-12 425.061 -1175.42 -750.355 0.80964
0.017 -5.67368e-12 -4.20997e-12 4.83347e-12 433.825 -1186.09 -752.267 0.826334
0.0175 -5.03064e-12 -3.63265e-12 4.90274e-12 442.985 -1198.86 -755.875 0.843782
0.018 -4.13181e-12 -3.44436e-12 3.2383e-12 452.511 -1213.69 -761.177 0.861926
0.0185 -2.61835e-12 -3.35376e-12 1.9833e-12 462.369 -1227.98 -765.606 0.880702
0.019 -4.96492e-12 -4.03055e-12 2.56506e-12 472.522 -1243.39 -770.872 0.900041
0.0195 -4.13714e-12 -4.30589e-12 3.75344e-12 482.932 -1255.63 -772.696 0.91987
0.02 -2.17071e-12 -4.21529e-12 5.54223e-12 493.558 -1269.77 -776.211 0.940111
0.0205 -1.11555e-12 -3.37863e-12 6.60272e-12 504.361 -1284.07 -779.705 0.960687
0.021 -3.14415e-12 -4.41247e-12 1.8785e-12 515.297 -1300.19 -784.888 0.981518
0.0215 -4.58655e-12 -2.79776e-12 2.50644e-12 526.327 -1315.52 -789.196 1.00253
0.022 -4.74465e-12 -4.72866e-12 6.5814e-13 537.408 -1330.04 -792.629 1.02363
0.0225 -5.81402e-12 -6.15863e-12 2.84928e-12 548.502 -1346.25 -797.753 1.04477
0.023 -7.73603e-12 -5.88152e-12 2.81197e-12 559.571 -1359.86 -800.292 1.06585
0.0235 -6.18883e-12 -5.32907e-12 2.5322e-12 570.577 -1375.1 -804.525 1.08681
0.024 -8.23697e-12 -4.7784e-12 1.05427e-12 581.486 -1389.37 -807.886 1.10759
0.0245 -7.23865e-12 -4.01634e-12 2.14673e-12 592.267 -1402.64 -810.377 1.12813
0.025 -7.228e-12 -1.75859e-12 3.56337e-12 602.89 -1415.74 -812.854 1.14836
0.0255 -5.05196e-12 -1.54365e-12 3.38041e-12 613.328 -1428.65 -815.319 1.16824
0.026 -7.31681e-12 -1.10489e-12 6.26432e-12 623.557 -1439.62 -816.063 1.18773
0.0265 -4.23128e-12 -2.22578e-12 8.04246e-12 633.556 -1451.21 -817.652 1.20677
0.027 -4.6505e-12 -1.42819e-12 8.15881e-12 643.306 -1465.11 -821.799 1.22535
0.0275 -2.34834e-12 -1.74971e-12 6.48104e-12 652.793 -1475.31 -822.518 1.24342
0.028 -3.88489e-12 -1.47793e-12 5.04663e-12 662.002 -1486.94 -824.941 1.26096
0.0285 -3.38929e-12 -1.5401e-12 4.40714e-12 670.924 -1496.57 -825.651 1.27795
0.029 -4.98801e-12 -2.29505e-12 3.76854e-12 679.55 -1509.33 -829.778 1.29438
0.0295 -4.82636e-12 -5.81579e-12 2.6521e-12 687.876 -1520.07 -832.192 1.31024
0.03 -8.46612e-12 -4.3503e-12 2.82974e-12 695.896 -1531.36 -835.461 1.32552
0.0305 -7.59925e-12 -4.29701e-12 3.93197e-12 703.611 -1540.63 -837.019 1.34021
0.031 -7.51754e-12 -3.66462e-12 3.60423e-12 711.02 -1548.74 -837.723 1.35432
0.0315 -5.80158e-12 -5.49427e-12 4.55458e-12 718.125 -1557.41 -839.283 1.36786
0.032 -5.50493e-12 -7.47136e-12 2.57749e-12 724.929 -1567.49 -842.557 1.38082
0.0325 -4.7784e-12 -5.02887e-12 2.78355e-12 731.438 -1574.71 -843.267 1.39322
0.033 -2.52243e-12 -3.24718e-12 1.37756e-12 737.657 -1581.64 -843.98 1.40506
0.0335 -2.41585e-12 -4.21174e-12 1.71774e-12 743.593 -1587.43 -843.842 1.41637
0.034 -2.44427e-12 -5.74651e-12 1.49747e-12 749.253 -1594.67 -845.419 1.42715
0.0345 -4.35207e-12 -6.57252e-12 -2.50466e-13 754.646 -1600.79 -846.144 1.43742
0.035 -6.30251e-12 -3.89377e-12 -4.13891e-13 759.78 -1605.8 -846.019 1.4472
0.0355 -6.11422e-12 -3.45324e-12 -1.15463e-14 764.666 -1610.56 -845.899 1.45651
0.036 -6.11244e-12 -4.01457e-12 1.29674e-13 769.312 -1618.52 -849.205 1.46536
0.0365 -6.18172e-12 -4.53149e-12 -4.07674e-13 773.729 -1623.68 -849.949 1.47377
0.037 -5.42499e-12 -4.83524e-12 -5.56e-13 777.927 -1628.63 -850.699 1.48177
0.0375 -6.44285e-12 -7.1072e-12 9.11271e-13 781.915 -1632.51 -850.599 1.48936
0.038 -4.7109e-12 -6.66844e-12 2.4265e-12 785.704 -1636.21 -850.503 1.49658
0.0385 -3.56515e-12 -6.56364e-12 3.16014e-12 789.304 -1640.57 -851.268 1.50344
0.039 -1.32161e-12 -8.31335e-12 2.56328e-12 792.724 -1643.91 -851.183 1.50995
0.0395 -1.88649e-12 -8.13039e-12 3.52163e-12 795.974 -1647.08 -851.102 1.51614
0.04 -5.06617e-12 -8.26716e-12 2.5917e-12 799.064 -1651.8 -852.736 1.52203
0.0405 -5.63993e-12 -8.84626e-12 3.84404e-12 802.003 -1654.67 -852.664 1.52762
0.041 -4.75175e-12 -1.00329e-11 4.88143e-12 804.8 -1658.25 -853.452 1.53295
0.0415 -5.09104e-12 -1.02958e-11 4.79616e-12 807.463 -1660.85 -853.389 1.53803
0.042 -6.36646e-12 -9.40759e-12 4.6283e-12 810.003 -1663.33 -853.33 1.54286
0.0425 -5.40723e-12 -8.99014e-12 4.17444e-12 812.425 -1665.7 -853.276 1.54748
0.043 -4.97202e-12 -9.05231e-12 3.2685e-12 814.739 -1667.96 -853.224 1.55188
0.0435 -4.2828e-12 -9.46798e-12 4.56879e-12 816.952 -1671.84 -854.888 1.5561
0.044 -6.40554e-12 -8.31335e-12 3.05533e-12 819.071 -1673.92 -854.844 1.56014
0.0445 -4.99512e-12 -1.08145e-11 2.74181e-12 821.104 -1676.76 -855.659 1.56401
0.045 -4.31122e-12 -1.10667e-11 2.43894e-12 823.057 -1678.68 -855.621 1.56773
0.0455 -3.28448e-12 -1.03242e-11 2.80576e-12 824.936 -1680.52 -855.587 1.57131
0.046 -3.49765e-12 -9.31699e-12 6.62581e-13 826.748 -1682.3 -855.556 1.57476
0.0465 -2.72316e-12 -1.07718e-11 8.72191e-13 828.499 -1684.03 -855.528 1.57809
0.047 -3.97904e-12 -1.04965e-11 2.13696e-12 830.193 -1685.69 -855.502 1.58132
0.0475 -2.77467e-12 -9.42713e-12 1.67333e-12 831.836 -1687.31 -855.478 1.58445
0.048 -4.14424e-12 -5.67191e-12 8.31335e-13 833.433 -1688.89 -855.457 1.58749
0.0485 -4.71445e-12 -4.77485e-12 1.27365e-12 834.988 -1690.43 -855.438 1.59045
0.049 -2.53486e-12 -4.7482e-12 -3.62377e-13 836.505 -1691.93 -855.421 1.59334
0.0495 -2.97007e-12 -3.41238e-12 1.98952e-13 837.989 -1693.39 -855.406 1.59617
0.05 -4.0199e-12 -4.6132e-12 7.88702e-13 839.442 -1694.83 -855.392 1.59894
0.0505 -5.86553e-12 -5.14078e-12 6.71463e-13 840.867 -1696.25 -855.379 1.60165
0.051 -6.6116e-12 -7.94742e-12 1.66622e-12 842.268 -1697.64 -855.368 1.60432
0.0515 -6.08225e-12 -9.47686e-12 7.95808e-13 843.646 -1699 -855.358 1.60695
0.052 -5.34506e-12 -1.35714e-11 -6.53699e-13 845.004 -1700.35 -855.349 1.60953
0.0525 -6.91358e-12 -1.52536e-11 -7.10543e-13 846.343 -1701.68 -855.34 1.61208
0.053 -8.54428e-12 -1.46123e-11 -6.76792e-13 847.665 -1703 -855.332 1.6146
0.0535 -9.17133e-12 -1.15872e-11 -1.41398e-12 848.969 -1704.29 -855.324 1.61708
0.054 -8.07709e-12 -1.07363e-11 1.36779e-13 850.258 -1705.57 -855.316 1.61954
0.0545 -9.18909e-12 -9.13936e-12 1.78169e-12 851.53 -1706.84 -855.308 1.62196
0.055 -1.15303e-11 -7.92433e-12 1.56142e-12 852.787 -1708.94 -856.156 1.62436
0.0555 -1.39906e-11 -1.12479e-11 -1.35003e-13 854.027 -1710.17 -856.147 1.62672
0.056 -1.35731e-11 -1.12355e-11 4.74287e-13 855.251 -1711.39 -856.139 1.62905
0.0565 -1.33813e-11 -1.15286e-11 -1.35181e-12 856.457 -1712.59 -856.13 1.63135
0.057 -1.17915e-11 -1.01288e-11 1.15463e-13 857.644 -1713.76 -856.12 1.63361
0.0575 -9.88898e-12 -1.06386e-11 -1.13864e-12 858.811 -1714.92 -856.11 1.63583
0.058 -1.00684e-11 -7.74847e-12 -2.0961e-13 859.957 -1716.06 -856.099 1.63801
0.0585 -7.14628e-12 -9.42357e-12 -1.35536e-12 861.081 -1718.02 -856.943 1.64015
0.059 -8.30447e-12 -9.67049e-12 -2.37499e-12 862.18 -1718.25 -856.075 1.64225
0.0595 -7.74136e-12 -9.37028e-12 4.81393e-13 863.252 -1720.17 -856.916 1.64429
0.06 -4.95959e-12 -1.08837e-11 5.73763e-13 864.297 -1722.05 -857.757 1.64628
0.0605 -5.78737e-12 -1.21627e-11 8.61533e-13 865.313 -1723.05 -857.742 1.64821
0.061 -5.48006e-12 -1.37916e-11 4.56524e-13 866.296 -1724.88 -858.58 1.65009
0.0615 -3.10685e-12 -1.53815e-11 -3.83693e-13 867.245 -1725.81 -858.563 1.6519
0.062 -3.03224e-12 -1.74758e-11 -1.533e-12 868.159 -1726.7 -858.544 1.65364
0.0625 -4.32188e-12 -1.93179e-11 -2.44249e-12 869.035 -1728.42 -859.38 1.65531
0.063 -4.84945e-12 -1.73479e-11 -2.09077e-12 869.872 -1728.38 -858.504 1.6569
0.0635 -5.94369e-12 -1.69251e-11 -2.83329e-12 870.667 -1729.15 -858.483 1.65841
0.064 -5.24913e-12 -1.62945e-11 -2.65032e-12 871.418 -1729.02 -857.605 1.65984
0.0645 -6.19949e-12 -1.6442e-11 -3.12639e-12 872.123 -1729.7 -857.582 1.66119
0.065 -6.59739e-12 -1.74634e-11 -4.74998e-12 872.781 -1730.34 -857.557 1.66244
0.0655 -6.57963e-12 -1.7506e-11 -7.09832e-12 873.389 -1731.78 -858.387 1.6636
0.066 -4.54037e-12 -2.00444e-11 -7.18003e-12 873.946 -1731.45 -857.506 1.66466
0.0665 -6.90825e-12 -2.03535e-11 -5.34683e-12 874.449 -1731.93 -857.478 1.66562
0.067 -5.86908e-12 -2.26148e-11 -3.06954e-12 874.897 -1732.35 -857.45 1.66647
0.0675 -8.30269e-12 -2.19309e-11 -3.76055e-12 875.287 -1733.56 -858.276 1.66721
0.068 -7.57439e-12 -2.48424e-11 -5.20295e-12 875.618 -1734.72 -859.101 1.66784
0.0685 -9.33653e-12 -2.42828e-11 -6.41798e-12 875.888 -1735.81 -859.925 1.66836
0.069 -1.08606e-11 -2.44267e-11 -5.81935e-12 876.096 -1736.84 -860.747 1.66875
0.0695 -1.31788e-11 -2.50484e-11 -5.65947e-12 876.237 -1736.09 -859.858 1.66902
0.07 -1.36176e-11 -2.34603e-11 -5.17275e-12 876.309 -1736.13 -859.823 1.66916
0.0705 -1.57421e-11 -2.42419e-11 -3.18856e-12 876.311 -1736.95 -860.642 1.66916
0.071 -1.59019e-11 -2.44889e-11 -4.08562e-12 876.24 -1736.85 -860.605 1.66903
0.0715 -1.50955e-11 -2.71498e-11 -4.18865e-12 876.095 -1736.66 -860.567 1.66875
0.072 -1.37597e-11 -2.74305e-11 -3.56515e-12 875.872 -1737.25 -861.382 1.66833
0.0725 -1.12497e-11 -2.69385e-11 -4.09806e-12 875.568 -1738.62 -863.051 1.66775
0.073 -1.0699e-11 -2.68816e-11 -5.28111e-12 875.181 -1739.9 -864.718 1.66701
0.0735 -1.14149e-11 -2.64091e-11 -5.85842e-12 874.707 -1741.09 -866.385 1.66611
0.074 -1.18501e-11 -2.69935e-11 -5.07328e-12 874.145 -1743.05 -868.905 1.66504
0.0745 -1.22196e-11 -2.60432e-11 -4.04743e-12 873.491 -1743.2 -869.713 1.66379
0.075 -1.07327e-11 -2.72582e-11 -2.4869e-12 872.743 -1742.41 -869.664 1.66237
0.0755 -1.15676e-11 -2.73772e-11 -1.33316e-12 871.896 -1742.36 -870.469 1.66075
0.076 -9.71134e-12 -2.63025e-11 -3.24096e-12 870.947 -1742.22 -871.272 1.65895
0.0765 -1.02283e-11 -2.72884e-11 -8.02913e-13 869.894 -1741.97 -872.074 1.65694
0.077 -1.02389e-11 -2.81464e-11 -9.38805e-13 868.732 -1739.9 -871.163 1.65473
0.0775 -1.10276e-11 -2.68461e-11 -2.64677e-13 867.459 -1738.56 -871.106 1.6523
0.078 -1.23066e-11 -2.69829e-11 4.16556e-13 866.07 -1737.97 -871.902 1.64966
0.0785 -1.40297e-11 -2.6926e-11 3.77476e-13 864.563 -1738.11 -873.551 1.64679
0.079 -1.37188e-11 -2.7363e-11 3.3733e-12 862.932 -1735.56 -872.632 1.64368
0.0795 -1.49996e-11 -2.87166e-11 4.19043e-12 861.173 -1733.74 -872.568 1.64033
0.08 -1.69269e-11 -2.90115e-11 6.93667e-13 859.285 -1731.79 -872.501 1.63673
0.0805 -1.76534e-11 -2.86775e-11 4.61853e-14 857.263 -1731.41 -874.143 1.63288
0.081 -1.90887e-11 -2.79901e-11 -1.43885e-13 855.105 -1730.89 -875.784 1.62877
0.0815 -2.06271e-11 -3.00879e-11 -6.21725e-14 852.806 -1728.52 -875.714 1.62439
0.082 -1.99467e-11 -2.91127e-11 1.46461e-12 850.366 -1728.57 -878.208 1.61974
0.0825 -1.94635e-11 -3.13296e-11 2.85993e-13 847.781 -1727.63 -879.846 1.61482
0.083 -1.97318e-11 -2.88836e-11 2.79421e-12 845.052 -1728.25 -883.194 1.60962
0.0835 -1.96483e-11 -2.96403e-11 2.18758e-12 842.175 -1725.29 -883.12 1.60414
0.084 -1.92468e-11 -3.00115e-11 1.24878e-12 839.15 -1723.05 -883.901 1.59838
0.0845 -1.91633e-11 -3.21414e-11 2.78177e-12 835.979 -1721.51 -885.535 1.59234
0.085 -1.97691e-11 -3.13527e-11 3.8618e-12 832.654 -1718.11 -885.458 1.58601
0.0855 -2.08384e-11 -3.20561e-11 5.82645e-12 829.177 -1714.56 -885.383 1.57938
0.086 -2.13216e-11 -3.29177e-11 3.7037e-12 825.548 -1712.57 -887.019 1.57247
0.0865 -1.91207e-11 -3.36495e-11 3.38751e-12 821.771 -1711.28 -889.51 1.56528
0.087 -2.03695e-11 -3.19442e-11 4.30411e-12 817.847 -1708.99 -891.146 1.5578
0.0875 -2.08153e-11 -3.43956e-11 5.7323e-12 813.775 -1705.7 -891.929 1.55005
0.088 -2.19025e-11 -3.48823e-11 6.49081e-12 809.561 -1703.13 -893.569 1.54202
0.0885 -2.08296e-11 -3.33813e-11 6.44462e-12 805.206 -1701.27 -896.067 1.53373
0.089 -1.95293e-11 -3.34204e-11 5.61773e-12 800.718 -1699.28 -898.566 1.52518
0.0895 -2.10161e-11 -3.21787e-11 4.74376e-12 796.1 -1694.6 -898.502 1.51638
0.09 -2.09948e-11 -3.32605e-11 5.10969e-12 791.355 -1691.51 -900.152 1.50734
0.0905 -2.33396e-11 -3.30171e-11 6.46416e-12 786.492 -1689.15 -902.662 1.49808
0.091 -2.35545e-11 -3.3971e-11 7.38876e-12 781.519 -1685.84 -904.32 1.48861
0.0915 -2.41052e-11 -3.40865e-11 8.5052e-12 776.443 -1681.57 -905.126 1.47894
0.092 -2.44764e-11 -3.41771e-11 1.02478e-11 771.275 -1676.36 -905.081 1.46909
0.0925 -2.42473e-11 -3.35962e-11 9.11626e-12 766.019 -1671.92 -905.898 1.45908
0.093 -2.4313e-11 -3.45253e-11 1.15339e-11 760.69 -1668.26 -907.573 1.44893
0.0935 -2.40288e-11 -3.37117e-11 1.42242e-11 755.291 -1663.69 -908.397 1.43865
0.094 -2.71836e-11 -3.46798e-11 1.49623e-11 749.835 -1661.63 -911.792 1.42826
0.0945 -2.51248e-11 -3.60423e-11 1.69971e-11 744.33 -1656.1 -911.771 1.41777
0.095 -2.8141e-11 -3.58398e-11 1.58682e-11 738.783 -1652.25 -913.465 1.40721
0.0955 -2.82991e-11 -3.50688e-11 1.43068e-11 733.207 -1647.52 -914.31 1.39658
0.096 -2.67342e-11 -3.39337e-11 1.44951e-11 727.612 -1642.77 -915.16 1.38593
0.0965 -2.59259e-11 -3.75735e-11 1.38121e-11 722.009 -1639.73 -917.724 1.37526
0.097 -2.89955e-11 -3.74012e-11 1.52642e-11 716.405 -1634.99 -918.584 1.36458
0.0975 -2.84448e-11 -3.57456e-11 1.47118e-11 710.813 -1629.4 -918.591 1.35393
0.098 -2.75353e-11 -3.6362e-11 1.53282e-11 705.238 -1625.55 -920.313 1.34331
0.0985 -2.44054e-11 -3.54152e-11 1.6974e-11 699.689 -1620.02 -920.328 1.33274
0.099 -2.41993e-11 -3.33102e-11 1.74554e-11 694.174 -1615.38 -921.204 1.32224
0.0995 -2.43059e-11 -3.2637e-11 1.69846e-11 688.702 -1609.93 -921.228 1.31181
